5576;3156;5;962048102
5576;2565;5;959291817
5576;333;3;959291128
5576;357;4;959779239
5576;377;4;959694965
5576;1205;4;959710174
5576;709;4;959710174
5576;1270;4;959694436
5576;3256;4;962894762
5576;2640;4;959695015
5576;3638;5;959291645
5576;3673;1;959695902
5576;497;5;959779200
5576;1376;5;959291055
5576;1721;5;960229567
5576;153;4;959695177
5576;1010;4;959709219
5576;2763;5;959694951
5576;508;5;959290690
5576;2015;5;959779200
5576;1081;2;959291591
5577;1617;4;959289406
5577;3675;4;959289406
5577;1754;3;959289471
5578;2414;4;959289284
5578;281;5;959288858
5578;2502;4;959289863
5578;1954;4;959289162
5578;2997;5;959289337
5578;2686;5;959289898
5578;2396;5;959289418
5578;1036;3;959289096
5579;919;5;959289235
5579;1221;4;959289179
5579;527;5;959289235
5580;592;3;1017452973
5580;912;5;959289031
5580;2407;4;959346068
5580;2420;5;996167796
5580;3095;5;959291177
5580;2478;3;996163717
5580;2803;3;959345745
5580;260;4;959289672
5580;3812;5;969975117
5580;2114;5;996166790
5580;2130;5;959291494
5580;2150;4;996162983
5580;2190;4;996167324
5580;1593;3;996169232
5580;2572;4;1017427014
5580;3543;4;959288987
5580;1954;4;960406065
5580;1968;3;1017452730
5580;3584;2;959290711
5580;65;3;996164394
5580;1228;5;959289370
5580;1247;5;959289326
5580;1268;3;960409090
5580;2247;3;959347553
5580;1614;3;960409158
5580;3247;4;996163320
5580;3261;3;959346591
5580;2640;4;959289892
5580;2683;4;959288189
5580;450;2;959287973
5580;3691;4;1017453613
5580;1372;4;959290573
5580;858;5;959288987
5580;3301;3;969974611
5580;2379;4;996164651
5580;2706;5;959288172
5580;2732;5;1017453923
5580;500;4;959348096
5580;2794;2;1017453299
5580;2012;3;996168745
5580;1088;4;959346629
5581;1196;5;959283950
5581;1210;4;959283304
5581;457;5;959283970
5581;1036;5;959283984
5582;907;5;959283621
5582;945;5;959283311
5582;963;3;959281298
5582;3468;4;959281669
5582;1188;5;959283501
5582;3196;5;959281962
5582;1953;4;959282109
5582;1212;5;959281632
5582;1253;5;959283771
5582;1282;5;959282782
5582;2644;4;959281298
5582;1387;5;959283804
5582;3350;5;959281924
5583;1;4;959280229
5583;3081;3;959281007
5583;2490;3;959280936
5583;2124;3;959279470
5583;2542;4;959280292
5583;356;4;959280270
5583;2944;4;959280057
5583;714;3;959279642
5583;2669;4;959280936
5583;3671;3;959279642
5583;2701;1;959279834
5583;2762;5;959281007
5584;3007;5;959277484
5584;253;1;959278246
5584;2554;4;959278130
5584;58;5;959277592
5584;2288;5;959278102
5584;2654;5;959278044
5584;1340;5;959277954
5584;2781;3;959278219
5585;592;2;959277434
5585;924;4;959726636
5585;2455;3;959726473
5585;3476;4;959726386
5585;2872;5;959284749
5585;1196;2;959284672
5585;1533;4;959726799
5585;3527;3;959284749
5585;22;4;959277723
5585;367;3;959277008
5585;1207;5;959489285
5585;1221;5;959284517
5585;1234;5;959277639
5585;2993;4;959284815
5585;1294;5;959285033
5585;2288;3;959284549
5585;1680;4;959488757
5585;474;4;959284672
5585;1347;5;959726473
5585;866;3;959488757
5585;2391;4;959277287
5585;1785;4;959277376
5585;2762;3;960166596
5585;532;2;959277480
5586;593;4;959276913
5586;3513;4;959276585
5586;2677;5;959276974
5587;1466;5;959282968
5587;2856;4;959276649
5587;36;4;959281928
5587;3271;5;959282188
5587;110;5;959281729
5587;508;5;959282894
5588;2804;5;959274905
5588;1923;1;959274693
5588;2628;1;959274841
5589;2076;4;959275750
5589;290;5;959275542
5589;3578;4;959274380
5589;2321;5;959275697
5590;3408;4;959270423
5590;1962;4;959270423
5590;2289;4;960071963
5591;924;4;962222483
5591;608;4;969840394
5591;1225;5;959267841
5591;2628;3;962222996
5591;2762;4;959266692
5592;3018;3;959268664
5592;3070;5;959266510
5592;296;5;959266937
5592;1198;5;959268130
5592;1573;3;959266478
5592;1965;5;959266534
5592;1225;4;959266937
5592;1272;4;959268967
5592;2615;4;959266704
5592;480;5;959266334
5592;858;5;959266864
5592;3701;4;959266358
5592;1089;3;959268781
5593;912;3;959225430
5593;986;4;959226314
5593;260;5;959225529
5593;1198;5;959228027
5593;1580;5;959226567
5593;10;4;959228304
5593;47;4;959225756
5593;1214;5;959225530
5593;720;5;959225394
5593;1608;4;959228396
5593;2662;5;959226592
5593;480;5;959226539
5593;1373;5;959226810
5593;1721;4;959225222
5593;2764;4;959227712
5593;1097;5;959226567
5594;912;4;959727234
5594;3094;5;959225884
5594;1104;5;959226142
5594;1172;5;959226643
5594;3169;4;959226670
5594;3556;4;983029591
5594;1997;4;959226537
5594;1234;5;959226262
5594;1269;5;959226739
5594;3634;5;959226498
5594;2380;3;959224748
5594;2776;5;959225824
5594;1094;4;959226242
5595;3033;2;972505467
5595;2428;3;972505158
5595;260;5;972505497
5595;610;3;959217625
5595;3113;1;959217413
5595;1590;2;959311289
5595;327;1;959311314
5595;29;4;959311141
5595;1206;4;975534932
5595;1220;5;959217838
5595;720;4;959216961
5595;1291;4;959217649
5595;2605;2;975534702
5595;3635;3;959217693
5595;480;3;972505305
5595;849;1;959311289
5595;1721;2;959217037
5595;152;4;959311048
5595;188;3;959311004
5595;2012;4;959311194
5596;7;3;959217122
5596;912;5;959219347
5596;2467;5;959219854
5596;3494;5;959220299
5596;2890;4;959220222
5596;1198;3;959217616
5596;3169;3;959653567
5596;2571;3;959217188
5596;25;4;959219898
5596;1997;5;959219646
5596;1215;2;959219707
5596;2985;4;959220126
5596;1282;5;959218929
5596;2294;4;959218942
5596;426;3;959220102
5596;2351;3;959219400
5596;2716;3;959219664
5596;1035;4;959219792
5596;2021;2;959219536
5597;3017;5;959214724
5597;951;1;959215463
5597;253;5;959214567
5597;608;5;959215515
5597;2159;5;959214418
5597;3512;5;959214105
5597;2901;1;959214462
5597;1974;5;959214796
5597;1986;3;959215024
5597;1998;4;959215162
5597;1215;3;959214418
5597;1278;1;959214381
5597;2606;1;959215127
5597;2655;5;959215209
5597;3660;4;959214884
5597;1341;4;959214844
5597;2328;5;959214520
5597;3327;2;959214105
5597;2716;1;959214288
5597;1032;5;959215612
5597;2004;2;959214884
5598;1407;4;959214516
5598;2478;3;959215695
5598;2861;3;959213755
5598;3882;2;1017758000
5598;1580;4;959214634
5598;3554;4;1017757913
5598;364;5;959648606
5598;1222;5;959215017
5598;2291;4;959214596
5598;3285;4;1017758264
5598;3697;4;959217094
5598;2396;5;959214073
5598;3701;4;959215327
5598;527;5;959213943
5599;589;5;959215057
5599;3082;4;959215206
5599;998;3;959215560
5599;233;3;959214729
5599;1882;2;959215643
5599;2881;4;959214576
5599;3114;5;959214993
5599;3509;1;959213536
5599;3538;3;959213511
5599;342;4;959213886
5599;351;4;959214063
5599;46;4;959214284
5599;81;2;959214221
5599;1600;2;959214306
5599;3261;3;959213853
5599;3614;5;959214242
5599;457;5;959215057
5599;839;1;959215685
5599;2340;3;959214098
5599;110;5;959215057
5599;140;4;959214198
5599;163;4;959213948
5599;1059;5;959214063
5600;585;4;959465570
5600;909;4;959225956
5600;3060;3;959461800
5600;2443;5;959212112
5600;223;3;959462163
5600;3479;5;959225184
5600;2858;5;959224283
5600;2109;3;959462846
5600;1199;1;959224496
5600;3175;4;959225617
5600;2571;5;959224752
5600;3545;3;959225371
5600;371;4;959462754
5600;1220;3;959462754
5600;1259;3;959461987
5600;1294;5;959461266
5600;1617;3;959461027
5600;3296;4;959225484
5600;3669;4;959461697
5600;2302;4;959462318
5600;2369;4;959463316
5600;1746;3;962162231
5600;1784;5;959462163
5600;500;5;959462754
5600;3733;5;962161836
5600;534;4;959225027
5600;3763;4;962161516
5601;2064;5;959211218
5601;999;5;959211822
5601;1169;3;959211157
5601;1947;4;959211584
5601;1213;3;959211717
5601;1288;4;959211524
5601;3274;3;959212363
5601;1361;4;959212421
5601;164;3;959211784
5601;541;4;959211387
5602;2433;3;959208087
5602;1179;4;959816963
5602;2571;5;959816939
5602;3911;5;978472653
5602;3618;4;967763884
5602;2395;4;959208342
5602;3747;4;968959467
5603;1407;1;959210738
5603;3067;5;959210532
5603;3406;1;959210896
5603;3499;1;959210635
5603;1186;4;959210570
5603;2551;1;959211678
5603;1953;1;959210826
5603;2921;1;959211141
5603;1208;1;959210970
5603;1230;5;959207583
5603;1258;1;959210635
5603;1285;3;959210570
5603;3264;1;959210738
5603;2653;1;959210738
5603;3684;4;959211595
5603;1340;1;959210610
5603;2352;5;959210517
5603;2750;4;959211647
5603;1094;1;959210944
5604;593;5;959223075
5604;902;3;959998713
5604;3062;4;959222179
5604;1801;3;959222662
5604;2497;3;959459060
5604;1876;3;959461175
5604;2872;3;959835765
5604;1193;4;959997765
5604;2539;3;960345689
5604;17;4;960001528
5604;35;5;960001954
5604;389;4;960166351
5604;1225;4;959997895
5604;1252;3;959459754
5604;1281;5;959221559
5604;1600;2;959458060
5604;1670;5;959222020
5604;480;2;959222418
5604;2310;3;960256929
5604;2340;2;959998496
5604;1722;3;960255038
5604;2710;2;959834811
5604;3707;4;959834408
5604;523;3;959461727
5604;2020;4;960000642
5605;2053;1;959552823
5605;589;4;959298321
5605;590;4;959194026
5605;2076;3;987374393
5605;2089;2;959551467
5605;2093;3;959195544
5605;910;5;959196262
5605;1454;2;959554889
5605;3072;5;959216200
5605;1485;3;959555674
5605;2455;4;1003957312
5605;2485;3;959298014
5605;224;3;959297822
5605;3461;3;959216506
5605;2820;2;987374036
5605;1894;1;959298038
5605;2857;1;959551361
5605;1128;3;987376441
5605;2886;5;1003959385
5605;639;2;959238437
5605;1183;3;959297591
5605;1198;4;959194226
5605;2150;2;959555352
5605;2171;3;959297541
5605;1552;4;959306193
5605;1566;1;959195363
5605;1591;1;959553812
5605;2558;3;959298116
5605;2571;3;959194284
5605;2580;3;959554565
5605;327;1;959549910
5605;339;2;959297718
5605;2908;5;987374161
5605;34;3;959196807
5605;361;5;959297863
5605;2926;5;959194690
5605;1991;3;959568282
5605;1201;2;959194241
5605;2959;5;959194091
5605;3911;4;987376606
5605;1256;4;959553355
5605;3949;3;1003949629
5605;742;2;959306217
5605;2232;5;959306013
5605;798;1;959306110
5605;1625;3;959195126
5605;3250;3;988477305
5605;3267;5;987375620
5605;1678;4;959305053
5605;2642;1;959549851
5605;3618;4;959238396
5605;2699;3;959306193
5605;3671;2;959305599
5605;480;4;959298346
5605;800;1;987647219
5605;1357;5;959297656
5605;2315;3;959194860
5605;1387;4;959194261
5605;869;5;959554703
5605;2362;5;959197242
5605;1722;2;959553642
5605;2396;5;959196401
5605;2706;3;959555510
5605;161;3;959305882
5605;2739;3;959194659
5605;193;2;959559939
5605;3704;4;959194986
5605;1029;3;959195363
5605;1042;3;959555423
5605;2797;3;959564661
5605;534;5;959216493
5605;1073;4;959195503
5605;1089;1;959197376
5605;2046;3;959551081
5606;1183;2;959193176
5606;1393;5;959194059
5607;3005;4;959190800
5607;3053;3;959190800
5607;3421;3;959190903
5607;2836;4;959190778
5607;1188;2;959715382
5607;2195;3;959191269
5607;2567;3;959715686
5607;39;4;959715548
5607;725;3;959715705
5607;3255;4;959715602
5607;453;3;959715755
5607;2352;5;959191157
5607;125;3;959715508
5607;3396;4;959190896
5607;1060;4;959715508
5608;3481;4;959186996
5608;1293;4;959187261
5609;3030;5;959184988
5609;296;5;959184765
5609;1207;5;959184988
5609;2303;5;959185016
5610;3072;5;959180805
5610;1914;5;959181303
5610;3271;4;959181604
5610;866;3;959181701
5611;2459;4;959179484
5611;377;5;959179632
5611;1374;4;959179712
5612;3072;4;959173769
5612;1513;2;959174091
5612;2699;2;959173911
5612;2719;1;959174030
5613;2406;4;959135540
5613;1136;2;959135099
5613;3175;4;959134889
5613;2918;5;959135244
5613;1278;4;959135134
5613;2657;3;959135379
5613;2355;5;959135401
5613;2747;2;959135776
5613;1086;3;959134780
5614;1405;3;964398527
5614;593;5;959132202
5614;2072;3;959205575
5614;3039;3;959204319
5614;920;3;959204451
5614;1464;4;964399447
5614;1476;3;964398212
5614;2435;5;959205503
5614;2456;4;964397356
5614;3418;4;959190776
5614;1831;4;964397507
5614;3445;4;959205262
5614;3466;3;959204685
5614;1875;2;959191441
5614;273;3;964399775
5614;296;5;959132089
5614;1127;4;959191367
5614;608;5;959132133
5614;2109;3;959215288
5614;1173;2;959189701
5614;2126;4;964399508
5614;2139;5;959191721
5614;2145;4;959227037
5614;1500;4;959190561
5614;3128;5;959132609
5614;1552;5;964400355
5614;3175;4;964398067
5614;2532;4;959191673
5614;3503;5;959188444
5614;1917;4;964400701
5614;317;2;959191046
5614;11;5;959191831
5614;1953;4;959188927
5614;25;5;959133259
5614;1965;4;959205545
5614;357;5;959191193
5614;1974;2;964399730
5614;372;5;959205449
5614;1997;5;959188602
5614;2946;5;959205323
5614;1211;5;959189644
5614;1224;4;959189732
5614;1232;1;959132311
5614;2982;3;964400062
5614;715;3;959204890
5614;1258;5;959132253
5614;1270;5;959132854
5614;1287;2;959133136
5614;1298;4;959205359
5614;1603;3;964397025
5614;1617;5;959188293
5614;2290;5;964398462
5614;3251;5;964399391
5614;3262;5;964399447
5614;1678;3;959190603
5614;2648;3;959191673
5614;407;5;964399893
5614;427;2;964399524
5614;453;3;964398067
5614;471;5;959205286
5614;1306;5;959131548
5614;1334;3;964397095
5614;1355;4;959227078
5614;2313;5;959189371
5614;2321;5;959191556
5614;1392;5;959188893
5614;1702;2;964400854
5614;2371;2;959205085
5614;1730;4;959203672
5614;1746;2;959205201
5614;2701;4;964397508
5614;2710;5;964399672
5614;3386;5;959205359
5614;1799;2;959190236
5614;1015;2;959205392
5614;3709;3;964399775
5614;1037;4;964397356
5614;2788;5;959132253
5614;2795;2;959191090
5614;2009;4;959205602
5614;541;5;959132202
5614;2026;3;964399775
5614;1093;5;964396433
5615;589;4;959131833
5615;1411;4;959305660
5615;3060;4;959132070
5615;3408;4;959131416
5615;2496;3;959132364
5615;2841;3;959305309
5615;628;4;959132337
5615;2124;3;959132760
5615;2145;3;959306924
5615;3130;2;959133159
5615;3185;2;959131447
5615;3526;3;959306740
5615;337;3;959132135
5615;350;3;959305373
5615;2917;4;959307328
5615;1994;4;959307328
5615;1228;4;959307400
5615;2987;4;959307165
5615;2243;3;959306797
5615;3219;3;959305276
5615;1663;4;959306848
5615;2671;3;959132269
5615;3683;4;959307400
5615;1367;3;959132988
5615;2352;3;959306797
5615;2384;4;959131869
5615;1777;3;959132732
5615;2761;4;959305902
5615;514;4;959132655
5615;2011;4;959306924
5616;1408;2;959970911
5616;2407;4;959131502
5616;260;5;959134526
5616;1194;3;959133714
5616;2531;1;959134683
5616;318;5;959133158
5616;356;5;959970945
5616;1235;3;959133464
5616;1262;4;959970812
5616;3200;4;959133601
5616;1304;4;959133129
5616;110;3;959970812
5616;3724;4;959970911
5617;589;3;959127705
5617;1127;3;959128205
5617;2529;4;959127923
5617;377;5;959127980
5617;2985;2;959128416
5617;2628;4;959128257
5617;110;4;959127705
5617;2012;3;959128548
5618;2081;5;964155992
5618;2840;2;959360670
5618;3114;5;964154420
5618;2542;5;964155157
5618;357;3;964155046
5618;1265;4;959121354
5618;3253;4;959121086
5618;1380;5;959121018
5618;2706;5;964155556
5618;1088;5;964156019
5619;2087;4;959120099
5619;247;3;959119425
5619;2100;4;959119377
5619;1569;4;959119526
5619;1296;5;959119220
5619;2692;2;959118968
5619;858;3;959118400
5619;1057;3;959119621
5619;1088;3;959119326
5620;592;4;976033716
5620;2416;4;970537280
5620;2470;4;970537185
5620;260;5;969985090
5620;2109;3;969985200
5620;3101;4;969311328
5620;2527;3;969985350
5620;2571;4;969311102
5620;1955;5;969985001
5620;1982;4;969985214
5620;1210;5;970536659
5620;2990;4;970537113
5620;1270;4;970536685
5620;1610;4;976033997
5620;2628;4;959113217
5620;474;4;969311152
5620;1371;3;969985350
5620;2376;5;970537238
5620;2719;4;969311689
5620;1029;2;1008954625
5620;2003;3;970537139
5620;1088;4;970537185
5621;1;2;959097720
5621;2076;4;959097412
5621;1447;2;959119110
5621;2406;4;1009184624
5621;2419;3;961029417
5621;968;5;959120979
5621;3412;3;959094859
5621;3426;4;959121674
5621;3469;4;980701279
5621;1104;5;959119412
5621;608;4;959096007
5621;2117;4;959095368
5621;3873;2;967869235
5621;671;5;959107643
5621;1511;4;1018988673
5621;2505;3;985330278
5621;2539;3;1011754755
5621;3525;1;959095253
5621;3549;2;961028355
5621;1967;2;959122777
5621;2918;1;959098772
5621;386;1;961031435
5621;2948;4;980701872
5621;1221;4;959096007
5621;1243;4;963786037
5621;2997;4;961129996
5621;736;2;959098355
5621;1293;3;959119735
5621;2268;2;1011755174
5621;1645;4;959119064
5621;2616;3;959118706
5621;409;2;980702004
5621;3646;1;980700308
5621;3685;4;959121763
5621;493;5;959119001
5621;1374;3;1011469559
5621;2335;1;959095099
5621;2376;3;959098260
5621;1729;3;959119024
5621;2709;2;963786103
5621;160;1;992811224
5621;3391;1;961029892
5621;193;1;959097668
5621;3717;2;980700308
5621;529;3;959119770
5621;3753;3;1017445042
5621;1080;5;959098566
5622;2064;4;959097147
5622;1476;3;959097299
5622;2109;4;959094322
5622;1966;5;959100566
5622;1244;4;959100408
5622;1285;5;959097045
5622;3638;2;959094589
5622;3693;4;959096737
5622;2716;5;959097253
5623;6;5;959094391
5623;2077;4;959093322
5623;3048;3;959093888
5623;2413;4;959093552
5623;2456;2;959093829
5623;3480;4;959093347
5623;2110;2;959093364
5623;1197;5;959092956
5623;3135;3;959092724
5623;3526;4;959093153
5623;1967;3;959093394
5623;364;5;959094229
5623;1210;5;959093027
5623;2985;3;959093377
5623;1277;4;959094411
5623;2263;3;959093552
5623;3260;4;959094580
5623;2671;4;959094540
5623;1305;4;959092473
5623;1371;5;959092821
5623;1394;5;959092956
5623;110;5;959094124
5623;3388;3;959093841
5623;2762;5;959094112
5623;2001;4;959093431
5623;2028;5;959094071
5624;588;4;959115405
5624;3408;4;959115224
5624;1196;3;959088933
5624;1917;4;959088835
5624;356;4;959088556
5624;1200;4;959088975
5624;2972;1;959115842
5624;736;4;959088808
5624;3210;3;959115503
5624;1344;4;959088874
5624;3357;1;959115239
5624;2006;3;959088636
5625;592;1;959088506
5625;3067;4;959088922
5625;3421;5;959089119
5625;1147;5;959088302
5625;2144;3;959089101
5625;1934;5;959089181
5625;1968;4;959089033
5625;55;1;959087728
5625;1243;3;959089033
5625;1269;3;959088950
5625;2290;4;959089181
5625;3675;4;959087242
5625;866;3;959088550
5625;2395;4;959088979
5625;2795;4;959089248
5625;1089;5;959088493
5626;3035;5;1005810646
5626;3074;5;999536764
5626;3448;5;1005810838
5626;293;4;961489119
5626;2890;3;959051747
5626;3137;5;1005810939
5626;2533;4;967274030
5626;349;5;959320538
5626;2941;4;1005810711
5626;1262;5;1005810526
5626;1299;5;1005810481
5626;1673;4;959052178
5626;434;4;961488422
5626;1375;5;959320210
5626;3384;5;959320210
5626;2013;4;998976931
5626;1090;5;967273751
5627;1;4;959047414
5627;592;3;959041626
5627;2076;3;959046067
5627;2089;2;959049951
5627;903;4;959046021
5627;3045;1;959048563
5627;920;3;959045083
5627;2402;3;959042397
5627;2410;4;959042375
5627;948;3;959044725
5627;2430;2;959049772
5627;976;2;959049281
5627;2469;3;959048265
5627;3430;4;959042184
5627;235;3;959044542
5627;3476;4;959046365
5627;3499;1;959046843
5627;2859;4;959041199
5627;2872;3;959041579
5627;1150;3;959043788
5627;2116;3;959045693
5627;653;3;959042292
5627;661;4;959049981
5627;2148;2;959047014
5627;3114;4;959040618
5627;2193;3;959042059
5627;2518;3;959047867
5627;1586;1;959042184
5627;3197;2;959042184
5627;1909;3;959045669
5627;3526;3;959047753
5627;3543;3;959044417
5627;3550;2;959047152
5627;23;2;959046542
5627;1962;4;959044542
5627;34;4;959044503
5627;3578;4;959040282
5627;2921;3;959050479
5627;373;3;959046308
5627;382;1;959047152
5627;1208;4;959044791
5627;2951;4;959041516
5627;1221;5;959041327
5627;1230;5;959047414
5627;1244;4;959043691
5627;1252;4;959046021
5627;2206;3;959046392
5627;736;3;959042184
5627;748;3;959045779
5627;1294;3;959047481
5627;778;3;959044579
5627;2263;3;959046619
5627;2286;1;959048522
5627;1653;3;959044902
5627;3272;1;959042975
5627;2640;3;959041790
5627;407;3;959040299
5627;423;2;959042375
5627;3671;3;959045393
5627;3698;3;959045555
5627;1332;2;959046288
5627;1347;4;959046894
5627;2303;3;959043808
5627;1373;3;959042469
5627;2324;4;959043741
5627;2335;2;959048724
5627;2347;3;959042242
5627;2366;3;959046869
5627;1721;3;959045037
5627;2391;3;959042830
5627;3361;3;959047690
5627;2717;2;959047177
5627;3387;2;959048349
